time;type;message
1629215660.6259146;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215660.77335;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.558s)
1629215660.8165045;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215660.8182466;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.231s)
1629215661.0097597;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.236s)
1629215661.0508678;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215661.0529633;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.235s)
1629215661.2805653;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.271s)
1629215661.3265808;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.274s)
1629215661.521763;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.241s)
1629215661.5802183;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.254s)
1629215661.8112319;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.289s)
1629215661.849817;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.270s)
1629215665.3203802;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 5.451s)
1629215665.364274;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 5.452s)
1629215665.600574;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.280s)
1629215665.6434846;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.279s)
1629215665.8339937;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.233s)
1629215665.8754041;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.232s)
1629215666.0657728;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.232s)
1629215666.1115587;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.236s)
1629215666.3563178;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.291s)
1629215666.4065595;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.295s)
1629215667.8649938;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.995s)
1629215667.9098575;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.997s)
1629215668.0968711;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.232s)
1629215668.1391096;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.229s)
1629215668.3274987;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.231s)
1629215668.371106;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.232s)
1629215668.5670695;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.240s)
1629215668.6064243;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.235s)
1629215668.8103735;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.243s)
1629215668.85651;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.250s)
